Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test,Chrome 129.0.0.0,,,26-09-2024 09:22:54,26-09-2024 09:23:33,38.674s,PASSED
,,,,,,,
Test Cases/Test,Chrome 129.0.0.0,,,26-09-2024 09:22:54,26-09-2024 09:23:33,38.514s,PASSED
projectDir = Paths.get(getProjectDir()),Chrome 129.0.0.0,,,26-09-2024 09:22:55,26-09-2024 09:22:55,0.015s,PASSED
"screenshotsDir = projectDir.resolve(""screenshots"")",Chrome 129.0.0.0,,,26-09-2024 09:22:55,26-09-2024 09:22:55,0.010s,PASSED
Files.createDirectories(screenshotsDir),Chrome 129.0.0.0,,,26-09-2024 09:22:55,26-09-2024 09:22:55,0.012s,PASSED
"url = ""https://www.carlsjr.com/""",Chrome 129.0.0.0,,,26-09-2024 09:22:55,26-09-2024 09:22:55,0.003s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,26-09-2024 09:22:55,26-09-2024 09:22:58,2.682s,PASSED
"shoot(url, 1200, screenshotsDir, ""top"", ""desktop"")",Chrome 129.0.0.0,,,26-09-2024 09:22:58,26-09-2024 09:22:58,0.023s,PASSED
"timestamp = Date().format(""yyyyMMdd_HHmmss"")",Chrome 129.0.0.0,,,26-09-2024 09:22:58,26-09-2024 09:22:58,0.022s,PASSED
"setViewPortSize(width, width)",Chrome 129.0.0.0,,,26-09-2024 09:22:58,26-09-2024 09:22:58,0.380s,PASSED
enableSmartWait(),Chrome 129.0.0.0,,,26-09-2024 09:22:58,26-09-2024 09:22:58,0.038s,PASSED
navigateToUrl(url),Chrome 129.0.0.0,,,26-09-2024 09:22:58,26-09-2024 09:23:13,15.133s,PASSED
"f = dir.resolve(name + ""_"" + desc + ""_"" + timestamp + "".png"")",Chrome 129.0.0.0,,,26-09-2024 09:23:13,26-09-2024 09:23:13,0.023s,PASSED
takeFullPageScreenshot(f.toString()),Chrome 129.0.0.0,,,26-09-2024 09:23:13,26-09-2024 09:23:23,9.619s,PASSED
disableSmartWait(),Chrome 129.0.0.0,,,26-09-2024 09:23:23,26-09-2024 09:23:23,0.015s,PASSED
"shoot(url, 390, screenshotsDir, ""top"", ""mobile"")",Chrome 129.0.0.0,,,26-09-2024 09:23:23,26-09-2024 09:23:23,0.003s,PASSED
"timestamp = Date().format(""yyyyMMdd_HHmmss"")",Chrome 129.0.0.0,,,26-09-2024 09:23:23,26-09-2024 09:23:23,0.002s,PASSED
"setViewPortSize(width, width)",Chrome 129.0.0.0,,,26-09-2024 09:23:23,26-09-2024 09:23:23,0.371s,PASSED
enableSmartWait(),Chrome 129.0.0.0,,,26-09-2024 09:23:23,26-09-2024 09:23:23,0.005s,PASSED
navigateToUrl(url),Chrome 129.0.0.0,,,26-09-2024 09:23:23,26-09-2024 09:23:24,0.682s,PASSED
"f = dir.resolve(name + ""_"" + desc + ""_"" + timestamp + "".png"")",Chrome 129.0.0.0,,,26-09-2024 09:23:24,26-09-2024 09:23:24,0.001s,PASSED
takeFullPageScreenshot(f.toString()),Chrome 129.0.0.0,,,26-09-2024 09:23:24,26-09-2024 09:23:30,6.357s,PASSED
disableSmartWait(),Chrome 129.0.0.0,,,26-09-2024 09:23:30,26-09-2024 09:23:30,0.006s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,26-09-2024 09:23:30,26-09-2024 09:23:31,0.239s,PASSED
Video,Chrome 129.0.0.0,,,26-09-2024 09:23:33,26-09-2024 09:23:33,0.001s,PASSED
